userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1075828,0,0.0,0.0,0.0,0.0,0.0
1083734,0,0.0,0.0,0.0,0.0,0.0
1338798,0,0.0,0.0,0.0,0.0,0.0
1355640,1,0.0,0.0,0.0,0.0,0.0
1401351,0,0.0,0.0,0.0,0.0,0.0
1407408,0,0.0,0.0,0.0,0.0,0.0
1505495,0,0.0,0.0,0.0,0.0,0.0
1544725,0,0.0,0.0,0.0,0.0,0.0
1560883,0,0.0,0.0,0.0,0.0,0.0
1575503,1,0.0,0.0,0.0,0.0,0.0
1644476,0,0.0,0.0,0.0,0.0,0.0
1690998,1,0.0,0.0,0.0,0.0,0.0
1698830,0,0.0,0.0,0.0,0.0,0.0
1793558,1,0.0,0.0,0.0,0.0,0.0
1818077,0,0.0,0.0,0.0,0.0,0.0
1820280,1,0.0,0.0,0.0,0.0,0.0
1987130,1,1.0,1.0,0.0,0.0,1.0
