userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1042002,0,0.0,0.0,0.0,0.0,0.0
1198860,1,0.0,0.0,0.0,0.0,0.0
1219148,0,0.0,0.0,0.0,0.0,0.0
1257715,0,0.0,0.0,0.0,0.0,0.0
1301863,1,0.0,0.0,0.0,0.0,0.0
1317539,1,0.0,0.0,0.0,0.0,0.0
1415007,0,0.0,0.0,0.0,0.0,0.0
1429711,0,0.0,0.0,0.0,0.0,0.0
1467362,0,0.0,0.0,0.0,0.0,0.0
1484925,0,0.0,0.0,0.0,0.0,0.0
1537129,1,1.0,0.0,0.0,1.0,1.0
1557818,0,0.0,0.0,0.0,0.0,0.0
1584562,0,0.0,0.0,0.0,0.0,0.0
1589214,1,0.0,0.0,0.0,0.0,0.0
1610110,0,0.0,0.0,0.0,0.0,0.0
1643304,0,0.0,0.0,0.0,0.0,0.0
1670165,1,0.0,0.0,0.0,0.0,0.0
1697760,0,0.0,0.0,0.0,0.0,0.0
1715296,0,0.0,0.0,0.0,0.0,0.0
1756615,0,0.0,0.0,0.0,0.0,0.0
1781145,1,0.0,0.0,0.0,0.0,0.0
1832531,0,0.0,0.0,0.0,0.0,0.0
1844538,1,0.0,0.0,0.0,0.0,0.0
1846913,0,0.0,0.0,0.0,0.0,0.0
1910209,0,0.0,0.0,0.0,0.0,0.0
1976404,1,0.0,0.0,0.0,0.0,0.0
1983886,1,0.0,0.0,0.0,0.0,0.0
1988994,0,0.0,0.0,0.0,0.0,0.0
