userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1018193,0,0.0,0.0,0.0,0.0,0.0
1131703,0,0.0,0.0,0.0,0.0,0.0
1170276,0,0.0,0.0,0.0,0.0,0.0
1186249,0,0.0,0.0,0.0,0.0,0.0
1374698,0,0.0,0.0,0.0,0.0,0.0
1453161,0,0.0,0.0,0.0,0.0,0.0
1483567,0,0.0,0.0,0.0,0.0,0.0
1489814,0,0.0,0.0,0.0,0.0,0.0
1532158,0,0.0,0.0,0.0,0.0,0.0
1549190,0,0.0,0.0,0.0,0.0,0.0
1554956,1,0.0,0.0,0.0,0.0,0.0
1556818,0,0.0,0.0,0.0,0.0,0.0
1659058,0,0.0,0.0,0.0,0.0,0.0
1750760,0,0.0,0.0,0.0,0.0,0.0
1778343,0,0.0,0.0,0.0,0.0,0.0
1813163,0,0.0,0.0,0.0,0.0,0.0
1825111,0,0.0,0.0,0.0,0.0,0.0
1873337,0,0.0,0.0,0.0,0.0,0.0
1976998,0,0.0,0.0,0.0,0.0,0.0
1989972,0,0.0,0.0,0.0,0.0,0.0
