userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1017764,0,0.0,0.0,0.0,0.0,0.0
1057237,1,0.0,0.0,0.0,0.0,0.0
1071772,0,0.0,0.0,0.0,0.0,0.0
1153483,0,0.0,0.0,0.0,0.0,0.0
1160325,0,0.0,0.0,0.0,0.0,0.0
1225536,0,0.0,0.0,0.0,0.0,0.0
1237277,0,0.0,0.0,0.0,0.0,0.0
1250326,0,0.0,0.0,0.0,0.0,0.0
1315169,0,0.0,0.0,0.0,0.0,0.0
1578513,1,0.0,0.0,0.0,0.0,0.0
1769615,0,0.0,0.0,0.0,0.0,0.0
1791430,0,0.0,0.0,0.0,0.0,0.0
1897821,1,0.0,0.0,0.0,0.0,0.0
1909217,0,0.0,0.0,0.0,0.0,0.0
1913900,0,0.0,0.0,0.0,0.0,0.0
1988903,0,0.0,0.0,0.0,0.0,0.0
