userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1028690,1,0.0,0.0,0.0,0.0,0.0
1029243,1,0.0,0.0,0.0,0.0,0.0
1076993,1,0.0,0.0,0.0,0.0,0.0
1088331,0,0.0,0.0,0.0,0.0,0.0
1115562,0,0.0,0.0,0.0,0.0,0.0
1160969,0,0.0,0.0,0.0,0.0,0.0
1176180,1,1.0,0.0,0.0,1.0,1.0
1197691,1,0.0,0.0,0.0,0.0,0.0
1199711,0,0.0,0.0,0.0,0.0,0.0
1212673,0,0.0,0.0,0.0,0.0,0.0
1236408,0,0.0,0.0,0.0,0.0,0.0
1242753,0,0.0,0.0,0.0,0.0,0.0
1268253,1,0.0,0.0,0.0,1.0,1.0
1299555,0,0.0,0.0,0.0,0.0,0.0
1458992,0,0.0,0.0,0.0,0.0,0.0
1504984,1,1.0,1.0,0.0,1.0,1.0
1575984,1,1.0,0.0,0.0,1.0,1.0
1591043,0,0.0,0.0,0.0,0.0,0.0
1599866,0,0.0,0.0,0.0,0.0,0.0
1653012,0,0.0,0.0,0.0,0.0,0.0
1778295,0,0.0,0.0,0.0,0.0,0.0
1783536,0,0.0,0.0,0.0,0.0,0.0
1811046,0,0.0,0.0,0.0,0.0,0.0
1839945,0,0.0,0.0,0.0,0.0,0.0
1892255,0,0.0,0.0,0.0,0.0,0.0
1933975,1,0.0,0.0,0.0,0.0,0.0
1952551,0,0.0,0.0,0.0,0.0,0.0
1959315,0,0.0,0.0,0.0,0.0,0.0
1980141,1,0.0,0.0,0.0,0.0,0.0
