userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1012325,0,0.0,0.0,0.0,0.0,0.0
1016119,0,0.0,0.0,0.0,0.0,0.0
1056562,0,0.0,0.0,0.0,0.0,0.0
1114385,0,0.0,0.0,0.0,0.0,0.0
1116353,0,0.0,0.0,0.0,0.0,0.0
1198970,0,0.0,0.0,0.0,0.0,0.0
1207182,1,0.0,0.0,0.0,0.0,0.0
1303347,0,0.0,0.0,0.0,0.0,0.0
1315652,0,0.0,0.0,0.0,0.0,0.0
1337479,1,0.0,0.0,0.0,0.0,0.0
1383233,0,0.0,0.0,0.0,0.0,0.0
1389063,0,0.0,0.0,0.0,0.0,0.0
1438818,0,0.0,0.0,0.0,0.0,0.0
1440869,1,1.0,0.0,0.0,1.0,1.0
1462128,0,0.0,0.0,0.0,0.0,0.0
1513683,0,0.0,0.0,0.0,0.0,0.0
1693151,0,0.0,0.0,0.0,0.0,0.0
1757287,0,0.0,0.0,0.0,0.0,0.0
1799431,0,0.0,0.0,0.0,0.0,0.0
1806926,0,0.0,0.0,0.0,0.0,0.0
1815359,0,0.0,0.0,0.0,0.0,0.0
1834073,0,0.0,0.0,0.0,0.0,0.0
1885470,1,1.0,1.0,0.0,1.0,1.0
1893411,0,0.0,0.0,0.0,0.0,0.0
1931223,1,0.0,0.0,0.0,0.0,0.0
1980868,0,0.0,0.0,0.0,0.0,0.0
