userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1052289,0,1.0,1.0,0.0,1.0,1.0
1061146,1,0.0,0.0,0.0,0.0,0.0
1123054,1,0.0,0.0,0.0,0.0,0.0
1234845,1,0.0,0.0,0.0,0.0,0.0
1275682,0,0.0,0.0,0.0,0.0,0.0
1369433,1,1.0,1.0,0.0,1.0,1.0
1410097,0,0.0,0.0,0.0,0.0,0.0
1520243,1,0.0,0.0,0.0,0.0,0.0
1538069,0,0.0,0.0,0.0,0.0,0.0
1574688,1,0.0,0.0,0.0,0.0,0.0
1597159,0,0.0,0.0,0.0,0.0,0.0
1627967,0,0.0,0.0,0.0,0.0,0.0
1691450,0,0.0,0.0,0.0,0.0,0.0
1855925,0,0.0,0.0,0.0,0.0,0.0
1908655,0,0.0,0.0,0.0,0.0,0.0
1964084,1,0.0,0.0,0.0,1.0,1.0
1997369,0,0.0,0.0,0.0,0.0,0.0
