userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020053,0,0.0,0.0,0.0,0.0,0.0
1042296,0,0.0,0.0,0.0,1.0,1.0
1162159,0,0.0,0.0,0.0,0.0,0.0
1180562,0,0.0,0.0,0.0,0.0,0.0
1198586,0,0.0,0.0,0.0,0.0,0.0
1228206,1,1.0,1.0,0.0,1.0,1.0
1243856,0,0.0,0.0,0.0,0.0,0.0
1249136,1,0.0,0.0,0.0,0.0,0.0
1271124,0,0.0,0.0,0.0,0.0,0.0
1297659,0,0.0,0.0,0.0,0.0,0.0
1327377,0,0.0,0.0,0.0,0.0,0.0
1380102,1,1.0,1.0,0.0,1.0,1.0
1458332,0,0.0,0.0,0.0,0.0,0.0
1525533,0,0.0,0.0,0.0,0.0,0.0
1531654,0,0.0,0.0,0.0,0.0,0.0
1535007,0,0.0,0.0,0.0,0.0,0.0
1625548,0,0.0,0.0,0.0,0.0,0.0
1723085,1,0.0,0.0,0.0,0.0,0.0
1730388,0,0.0,0.0,0.0,0.0,0.0
1807495,0,0.0,0.0,0.0,0.0,0.0
1878794,1,1.0,1.0,0.0,1.0,1.0
1892677,0,0.0,0.0,0.0,0.0,0.0
1901167,0,0.0,0.0,0.0,0.0,0.0
1920010,0,0.0,0.0,0.0,0.0,0.0
