userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020916,0,0.0,0.0,0.0,1.0,1.0
1094594,0,0.0,0.0,0.0,0.0,0.0
1197601,0,0.0,0.0,0.0,0.0,0.0
1371352,1,0.0,0.0,0.0,0.0,0.0
1386387,0,0.0,0.0,0.0,0.0,0.0
1407037,0,0.0,0.0,0.0,0.0,0.0
1451347,0,0.0,0.0,0.0,0.0,0.0
1453410,0,0.0,0.0,0.0,0.0,0.0
1494909,1,0.0,0.0,0.0,1.0,1.0
1532270,0,0.0,0.0,0.0,0.0,0.0
1565065,1,0.0,0.0,0.0,0.0,0.0
1680593,0,0.0,0.0,0.0,0.0,0.0
1682826,0,0.0,0.0,0.0,0.0,0.0
1757031,1,0.0,0.0,0.0,0.0,0.0
1805380,0,0.0,0.0,0.0,0.0,0.0
1884729,0,0.0,0.0,0.0,0.0,0.0
1885512,0,0.0,0.0,0.0,0.0,0.0
1920685,0,0.0,0.0,0.0,0.0,0.0
1945231,0,0.0,0.0,0.0,0.0,0.0
