userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1079739,1,0.0,0.0,0.0,0.0,0.0
1094942,0,1.0,1.0,0.0,1.0,1.0
1163776,0,0.0,0.0,0.0,0.0,0.0
1233698,0,0.0,0.0,0.0,0.0,0.0
1262123,0,0.0,0.0,0.0,0.0,0.0
1262416,0,0.0,0.0,0.0,0.0,0.0
1275066,0,0.0,0.0,0.0,0.0,0.0
1333273,0,0.0,0.0,0.0,0.0,0.0
1342011,1,0.0,0.0,0.0,0.0,0.0
1373666,0,0.0,0.0,0.0,0.0,0.0
1395487,1,1.0,0.0,0.0,1.0,1.0
1418744,0,1.0,0.0,0.0,1.0,1.0
1435283,0,0.0,0.0,0.0,0.0,0.0
1439031,0,0.0,0.0,0.0,0.0,0.0
1513983,0,0.0,0.0,0.0,0.0,0.0
1557760,0,0.0,0.0,0.0,0.0,0.0
1668628,0,0.0,0.0,0.0,0.0,0.0
1680780,0,0.0,0.0,0.0,0.0,0.0
1745499,0,0.0,0.0,0.0,0.0,0.0
1792581,0,1.0,1.0,0.0,1.0,1.0
1813752,0,0.0,0.0,0.0,0.0,0.0
1848226,1,0.0,0.0,0.0,0.0,0.0
1930289,1,1.0,0.0,0.0,1.0,1.0
1966742,0,0.0,0.0,0.0,0.0,0.0
