userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1097465,0,0.0,0.0,0.0,0.0,0.0
1126381,1,0.0,0.0,0.0,0.0,0.0
1139468,0,0.0,0.0,0.0,0.0,0.0
1142659,0,0.0,0.0,0.0,0.0,0.0
1273101,0,1.0,0.0,0.0,1.0,1.0
1298398,0,0.0,0.0,0.0,0.0,0.0
1313668,0,0.0,0.0,0.0,0.0,0.0
1318238,1,0.0,0.0,0.0,0.0,0.0
1374547,0,0.0,0.0,0.0,0.0,0.0
1398238,1,1.0,0.0,0.0,1.0,1.0
1415900,1,0.0,0.0,0.0,0.0,0.0
1460439,0,0.0,0.0,0.0,0.0,0.0
1462330,1,1.0,0.0,0.0,0.0,1.0
1539604,0,0.0,0.0,0.0,0.0,0.0
1579590,0,1.0,0.0,0.0,1.0,1.0
1604725,1,0.0,0.0,0.0,0.0,0.0
1669215,0,0.0,0.0,0.0,0.0,0.0
1681026,0,0.0,0.0,0.0,0.0,0.0
1691281,1,0.0,0.0,0.0,0.0,0.0
1755946,0,0.0,0.0,0.0,0.0,0.0
1766855,1,0.0,0.0,0.0,0.0,0.0
1774651,0,0.0,0.0,0.0,0.0,0.0
1792413,0,0.0,0.0,0.0,0.0,0.0
1855229,1,0.0,0.0,0.0,0.0,0.0
1881665,0,0.0,0.0,0.0,0.0,0.0
1887336,1,0.0,0.0,0.0,0.0,0.0
1919530,0,0.0,0.0,0.0,0.0,0.0
1926605,0,0.0,0.0,0.0,0.0,0.0
1962623,0,0.0,0.0,0.0,0.0,0.0
