userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1030309,0,0.0,0.0,0.0,0.0,0.0
1039240,1,0.0,0.0,0.0,0.0,0.0
1103123,0,0.0,0.0,0.0,0.0,0.0
1109982,1,0.0,0.0,0.0,0.0,0.0
1122706,0,0.0,0.0,0.0,0.0,0.0
1142631,1,1.0,0.0,0.0,1.0,1.0
1172272,0,0.0,0.0,0.0,0.0,0.0
1205100,0,0.0,0.0,0.0,0.0,0.0
1231945,0,0.0,0.0,0.0,0.0,0.0
1274079,0,0.0,0.0,0.0,0.0,0.0
1393247,0,0.0,0.0,0.0,0.0,0.0
1463565,0,0.0,0.0,0.0,0.0,0.0
1516321,0,0.0,0.0,0.0,0.0,0.0
1579304,0,0.0,0.0,0.0,0.0,0.0
1618027,0,0.0,0.0,0.0,0.0,0.0
1662561,0,0.0,0.0,0.0,0.0,0.0
1705008,1,1.0,0.0,0.0,1.0,1.0
1714208,0,0.0,0.0,0.0,0.0,0.0
1728500,0,0.0,0.0,0.0,0.0,0.0
1826671,0,0.0,0.0,0.0,0.0,0.0
1851966,0,0.0,0.0,0.0,0.0,0.0
1931613,0,0.0,0.0,0.0,0.0,0.0
