userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010639,0,0.0,0.0,0.0,0.0,0.0
1031677,0,1.0,0.0,0.0,1.0,1.0
1136519,0,0.0,0.0,0.0,0.0,0.0
1145353,1,1.0,1.0,0.0,1.0,1.0
1181862,0,0.0,0.0,0.0,0.0,0.0
1203846,1,0.0,0.0,0.0,0.0,0.0
1216358,1,0.0,0.0,0.0,0.0,0.0
1326359,0,0.0,0.0,0.0,0.0,0.0
1337238,0,0.0,0.0,0.0,0.0,0.0
1502330,0,0.0,0.0,0.0,0.0,0.0
1507625,0,0.0,0.0,0.0,0.0,0.0
1531507,1,1.0,1.0,0.0,1.0,1.0
1533666,0,0.0,0.0,0.0,0.0,0.0
1606240,0,0.0,0.0,0.0,0.0,0.0
1660289,0,0.0,0.0,0.0,1.0,1.0
1737937,0,0.0,0.0,0.0,0.0,0.0
1776372,0,0.0,0.0,0.0,0.0,0.0
1791601,1,1.0,0.0,0.0,1.0,1.0
1818831,0,0.0,0.0,0.0,0.0,0.0
1836886,0,0.0,0.0,0.0,0.0,0.0
1865195,0,0.0,0.0,0.0,0.0,0.0
1866669,0,0.0,0.0,0.0,0.0,0.0
1976623,0,0.0,0.0,0.0,0.0,0.0
