userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1048796,0,0.0,0.0,0.0,0.0,0.0
1090221,0,0.0,0.0,0.0,0.0,0.0
1105790,1,1.0,1.0,0.0,1.0,1.0
1105860,0,0.0,0.0,0.0,0.0,0.0
1121796,1,1.0,1.0,0.0,1.0,1.0
1124497,0,0.0,0.0,0.0,0.0,0.0
1173364,1,0.0,0.0,0.0,0.0,0.0
1338665,0,0.0,0.0,0.0,0.0,0.0
1346173,1,1.0,0.0,0.0,1.0,1.0
1450498,0,0.0,0.0,0.0,0.0,0.0
1463003,0,0.0,0.0,0.0,0.0,0.0
1509491,1,0.0,0.0,0.0,0.0,0.0
1513152,0,0.0,0.0,0.0,0.0,0.0
1602308,0,0.0,0.0,0.0,0.0,0.0
1633934,0,0.0,0.0,0.0,0.0,0.0
1648353,0,0.0,0.0,0.0,0.0,0.0
1690604,0,0.0,0.0,0.0,0.0,0.0
1770968,0,0.0,0.0,0.0,0.0,0.0
1806854,0,0.0,0.0,0.0,0.0,0.0
1810228,0,0.0,0.0,0.0,0.0,0.0
1856151,0,0.0,0.0,0.0,0.0,0.0
