userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1082956,0,0.0,0.0,0.0,0.0,0.0
1115949,0,0.0,0.0,0.0,0.0,0.0
1116703,1,0.0,0.0,0.0,0.0,0.0
1217503,0,0.0,0.0,0.0,0.0,0.0
1238832,0,0.0,0.0,0.0,0.0,0.0
1422336,1,0.0,0.0,0.0,0.0,0.0
1443483,0,0.0,0.0,0.0,0.0,0.0
1527746,0,0.0,0.0,0.0,0.0,0.0
1571656,0,0.0,0.0,0.0,0.0,0.0
1641090,0,0.0,0.0,0.0,0.0,0.0
1660849,0,0.0,0.0,0.0,0.0,0.0
1668618,1,1.0,1.0,0.0,1.0,1.0
1710194,0,0.0,0.0,0.0,0.0,0.0
1786402,0,0.0,0.0,0.0,0.0,0.0
1792449,0,0.0,0.0,0.0,0.0,0.0
1798638,1,0.0,0.0,0.0,0.0,0.0
1824566,0,0.0,0.0,0.0,0.0,0.0
1863493,0,0.0,0.0,0.0,0.0,0.0
1878486,0,0.0,0.0,0.0,0.0,0.0
1888927,1,0.0,0.0,0.0,0.0,0.0
1901790,0,0.0,0.0,0.0,0.0,0.0
1908661,0,0.0,0.0,0.0,0.0,0.0
1939378,0,0.0,0.0,0.0,0.0,0.0
1957066,0,0.0,0.0,0.0,0.0,0.0
