userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005742,0,0.0,0.0,0.0,0.0,0.0
1007696,1,1.0,0.0,0.0,1.0,1.0
1046830,0,0.0,0.0,0.0,0.0,0.0
1076412,1,0.0,0.0,0.0,1.0,1.0
1229870,0,0.0,0.0,0.0,0.0,0.0
1246330,0,0.0,0.0,0.0,0.0,0.0
1270616,0,1.0,0.0,0.0,1.0,1.0
1283030,0,0.0,0.0,0.0,0.0,0.0
1311135,1,0.0,0.0,0.0,0.0,0.0
1376012,0,0.0,0.0,0.0,0.0,0.0
1401605,0,0.0,0.0,0.0,0.0,0.0
1405179,0,0.0,0.0,0.0,0.0,0.0
1473001,0,0.0,0.0,0.0,0.0,0.0
1512531,0,0.0,0.0,0.0,0.0,0.0
1573759,1,1.0,0.0,0.0,1.0,1.0
1597735,0,0.0,0.0,0.0,0.0,0.0
1722941,0,0.0,0.0,0.0,0.0,0.0
1740322,0,1.0,0.0,0.0,1.0,1.0
1764430,0,0.0,0.0,0.0,0.0,0.0
1767137,1,0.0,0.0,0.0,0.0,0.0
1773741,0,0.0,0.0,0.0,0.0,0.0
1812352,0,0.0,0.0,0.0,0.0,0.0
1828493,0,0.0,0.0,0.0,0.0,0.0
1863016,0,0.0,0.0,0.0,0.0,0.0
1880844,1,1.0,1.0,0.0,1.0,1.0
1889095,0,0.0,0.0,0.0,0.0,0.0
1902953,0,0.0,0.0,0.0,0.0,0.0
1937840,0,0.0,0.0,0.0,0.0,0.0
1963874,0,0.0,0.0,0.0,0.0,0.0
