userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1055294,1,0.0,0.0,0.0,0.0,0.0
1093339,0,0.0,0.0,0.0,0.0,0.0
1111438,0,0.0,0.0,0.0,0.0,0.0
1123836,0,0.0,0.0,0.0,0.0,0.0
1130922,1,0.0,0.0,0.0,0.0,0.0
1162954,1,0.0,0.0,0.0,0.0,0.0
1189654,0,0.0,0.0,0.0,0.0,0.0
1202079,0,0.0,0.0,0.0,0.0,0.0
1207984,0,0.0,0.0,0.0,0.0,0.0
1229456,0,0.0,0.0,0.0,0.0,0.0
1315972,0,0.0,0.0,0.0,0.0,0.0
1349461,0,0.0,0.0,0.0,0.0,0.0
1417074,0,0.0,0.0,0.0,0.0,0.0
1621699,0,0.0,0.0,0.0,0.0,0.0
1640672,0,0.0,0.0,0.0,0.0,0.0
1671415,0,0.0,0.0,0.0,0.0,0.0
1809956,0,0.0,0.0,0.0,0.0,0.0
1837034,0,0.0,0.0,0.0,0.0,0.0
1869156,1,1.0,0.0,0.0,1.0,1.0
1874448,0,0.0,0.0,0.0,0.0,0.0
1931671,1,0.0,0.0,0.0,0.0,0.0
1940569,0,0.0,0.0,0.0,0.0,0.0
1951616,0,0.0,0.0,0.0,0.0,0.0
