userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1134827,0,0.0,0.0,0.0,0.0,0.0
1287142,0,1.0,0.0,0.0,1.0,1.0
1317247,0,0.0,0.0,0.0,0.0,0.0
1387466,1,1.0,0.0,0.0,1.0,1.0
1488718,1,0.0,0.0,0.0,0.0,0.0
1525134,0,0.0,0.0,0.0,0.0,0.0
1538231,0,0.0,0.0,0.0,0.0,0.0
1565823,0,0.0,0.0,0.0,0.0,0.0
1678784,1,1.0,0.0,0.0,1.0,1.0
1747521,0,0.0,0.0,0.0,0.0,0.0
1754665,0,0.0,0.0,0.0,0.0,0.0
1760617,0,0.0,0.0,0.0,0.0,0.0
1831218,0,0.0,0.0,0.0,0.0,0.0
1834993,0,1.0,1.0,0.0,1.0,1.0
1928139,0,0.0,0.0,0.0,0.0,0.0
