userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1015366,0,0.0,0.0,0.0,0.0,0.0
1042169,0,0.0,0.0,0.0,0.0,0.0
1094229,0,0.0,0.0,0.0,0.0,0.0
1110929,0,0.0,0.0,0.0,0.0,0.0
1122934,0,0.0,0.0,0.0,0.0,0.0
1296501,0,0.0,0.0,0.0,0.0,0.0
1374792,1,0.0,0.0,0.0,0.0,0.0
1489684,0,0.0,0.0,0.0,0.0,0.0
1539072,0,0.0,0.0,0.0,0.0,0.0
1667821,0,0.0,0.0,0.0,0.0,0.0
1690716,0,0.0,0.0,0.0,0.0,0.0
1715303,0,0.0,0.0,0.0,0.0,0.0
1740343,0,0.0,0.0,0.0,0.0,0.0
1748632,0,0.0,0.0,0.0,0.0,0.0
1842220,0,0.0,0.0,0.0,0.0,0.0
1893895,0,0.0,0.0,0.0,0.0,0.0
1943261,1,0.0,0.0,0.0,0.0,0.0
