userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1024519,0,0.0,0.0,0.0,0.0,0.0
1225535,0,0.0,0.0,0.0,0.0,0.0
1298386,0,0.0,0.0,0.0,0.0,0.0
1354438,0,0.0,0.0,0.0,0.0,0.0
1355363,0,0.0,0.0,0.0,0.0,0.0
1361097,1,0.0,0.0,0.0,0.0,0.0
1446404,0,0.0,0.0,0.0,0.0,0.0
1488370,0,0.0,0.0,0.0,0.0,0.0
1500882,0,0.0,0.0,0.0,0.0,0.0
1514502,1,0.0,0.0,0.0,0.0,0.0
1534338,0,0.0,0.0,0.0,0.0,0.0
1571385,0,0.0,0.0,0.0,0.0,0.0
1750196,1,1.0,1.0,0.0,1.0,1.0
1780165,1,1.0,1.0,0.0,1.0,1.0
1784248,0,0.0,0.0,0.0,0.0,0.0
1869867,1,0.0,0.0,0.0,0.0,0.0
1882635,0,0.0,0.0,0.0,0.0,0.0
