userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1059828,0,1.0,1.0,0.0,1.0,1.0
1071250,0,0.0,0.0,0.0,0.0,0.0
1091642,0,0.0,0.0,0.0,0.0,0.0
1182303,0,0.0,0.0,0.0,0.0,0.0
1191524,0,0.0,0.0,0.0,0.0,0.0
1209215,0,0.0,0.0,0.0,0.0,0.0
1222841,1,0.0,0.0,0.0,0.0,0.0
1234008,0,0.0,0.0,0.0,0.0,0.0
1276373,0,0.0,0.0,0.0,0.0,0.0
1303473,0,0.0,0.0,0.0,0.0,0.0
1312394,0,0.0,0.0,0.0,0.0,0.0
1315896,0,0.0,0.0,0.0,0.0,0.0
1317775,1,0.0,0.0,0.0,0.0,0.0
1385056,0,0.0,0.0,0.0,0.0,0.0
1388745,0,0.0,0.0,0.0,0.0,0.0
1583122,0,0.0,0.0,0.0,0.0,0.0
1590860,0,0.0,0.0,0.0,0.0,0.0
1620273,0,0.0,0.0,0.0,0.0,0.0
1638620,0,0.0,0.0,0.0,0.0,0.0
1706151,1,0.0,0.0,0.0,0.0,0.0
1863128,0,0.0,0.0,0.0,0.0,0.0
1936357,0,0.0,0.0,0.0,0.0,0.0
1983554,0,0.0,0.0,0.0,0.0,0.0
1998509,0,0.0,0.0,0.0,0.0,0.0
