userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1008027,0,0.0,0.0,0.0,0.0,0.0
1011853,0,0.0,0.0,0.0,0.0,0.0
1027558,1,0.0,0.0,0.0,0.0,0.0
1097114,1,0.0,0.0,0.0,0.0,0.0
1127204,0,1.0,0.0,0.0,0.0,1.0
1204153,1,0.0,0.0,0.0,0.0,0.0
1245822,0,0.0,0.0,0.0,0.0,0.0
1278636,0,0.0,0.0,0.0,0.0,0.0
1333168,0,0.0,0.0,0.0,0.0,0.0
1341784,0,0.0,0.0,0.0,0.0,0.0
1359386,1,1.0,1.0,0.0,0.0,1.0
1362921,0,0.0,0.0,0.0,0.0,0.0
1372736,1,1.0,0.0,0.0,1.0,1.0
1426000,1,1.0,1.0,0.0,1.0,1.0
1460652,1,1.0,0.0,0.0,1.0,1.0
1473294,0,0.0,0.0,0.0,0.0,0.0
1507030,1,1.0,0.0,0.0,1.0,1.0
1550348,0,0.0,0.0,0.0,0.0,0.0
1570027,0,0.0,0.0,0.0,0.0,0.0
1613582,1,0.0,0.0,0.0,1.0,1.0
1639767,0,0.0,0.0,0.0,0.0,0.0
1665209,0,0.0,0.0,0.0,0.0,0.0
1676111,0,0.0,0.0,0.0,0.0,0.0
1799034,1,0.0,0.0,0.0,0.0,0.0
1808099,0,0.0,0.0,0.0,0.0,0.0
1907163,0,0.0,0.0,0.0,0.0,0.0
1939624,0,0.0,0.0,0.0,0.0,0.0
