userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001185,0,0.0,0.0,0.0,0.0,0.0
1040021,0,0.0,0.0,0.0,0.0,0.0
1072383,0,0.0,0.0,0.0,0.0,0.0
1110476,0,0.0,0.0,0.0,0.0,0.0
1161123,1,0.0,0.0,0.0,0.0,0.0
1286017,0,0.0,0.0,0.0,0.0,0.0
1337172,0,0.0,0.0,0.0,0.0,0.0
1359732,0,0.0,0.0,0.0,0.0,0.0
1396823,0,0.0,0.0,0.0,0.0,0.0
1402304,1,0.0,0.0,0.0,0.0,0.0
1445359,0,0.0,0.0,0.0,0.0,0.0
1487256,1,0.0,0.0,0.0,0.0,0.0
1510145,0,0.0,0.0,0.0,0.0,0.0
1596949,0,0.0,0.0,0.0,0.0,0.0
1603106,0,0.0,0.0,0.0,0.0,0.0
1689093,0,0.0,0.0,0.0,0.0,0.0
1692537,0,0.0,0.0,0.0,0.0,0.0
1695978,0,0.0,0.0,0.0,0.0,0.0
1697513,0,0.0,0.0,0.0,0.0,0.0
1811489,0,0.0,0.0,0.0,0.0,0.0
1838196,1,0.0,0.0,0.0,1.0,1.0
1838324,0,0.0,0.0,0.0,0.0,0.0
1902247,1,0.0,0.0,0.0,0.0,0.0
1909167,0,0.0,0.0,0.0,0.0,0.0
1920067,0,0.0,0.0,0.0,0.0,0.0
