userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1008427,0,0.0,0.0,0.0,0.0,0.0
1026523,0,0.0,0.0,0.0,0.0,0.0
1071313,0,0.0,0.0,0.0,0.0,0.0
1123282,0,0.0,0.0,0.0,0.0,0.0
1132132,0,0.0,0.0,0.0,0.0,0.0
1171771,0,0.0,0.0,0.0,0.0,0.0
1173492,0,0.0,0.0,0.0,0.0,0.0
1181709,0,0.0,0.0,0.0,0.0,0.0
1200578,0,0.0,0.0,0.0,0.0,0.0
1212647,0,0.0,0.0,0.0,0.0,0.0
1287612,0,0.0,0.0,0.0,0.0,0.0
1364796,0,0.0,0.0,0.0,0.0,0.0
1400779,0,0.0,0.0,0.0,0.0,0.0
1457550,1,0.0,0.0,0.0,0.0,0.0
1629604,0,0.0,0.0,0.0,0.0,0.0
1671914,0,0.0,0.0,0.0,0.0,0.0
1785223,0,0.0,0.0,0.0,0.0,0.0
1821005,1,0.0,0.0,0.0,0.0,0.0
1917375,0,0.0,0.0,0.0,0.0,0.0
