userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010936,0,0.0,0.0,0.0,0.0,0.0
1020383,0,0.0,0.0,0.0,0.0,0.0
1087398,1,0.0,0.0,0.0,0.0,0.0
1136281,1,1.0,0.0,0.0,1.0,1.0
1192388,1,0.0,0.0,0.0,0.0,0.0
1207623,0,0.0,0.0,0.0,0.0,0.0
1341663,0,0.0,0.0,0.0,0.0,0.0
1390661,1,0.0,0.0,0.0,0.0,0.0
1423565,0,0.0,0.0,0.0,0.0,0.0
1506158,0,0.0,0.0,0.0,0.0,0.0
1598402,0,0.0,0.0,0.0,0.0,0.0
1633731,1,0.0,0.0,0.0,0.0,0.0
1653461,1,0.0,0.0,0.0,0.0,0.0
1771679,0,0.0,0.0,0.0,0.0,0.0
1805744,0,0.0,0.0,0.0,0.0,0.0
1886789,1,1.0,0.0,0.0,1.0,1.0
1926537,0,0.0,0.0,0.0,0.0,0.0
1931169,0,0.0,0.0,0.0,0.0,0.0
