userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1185408,0,1.0,0.0,0.0,1.0,1.0
1204315,1,0.0,0.0,0.0,0.0,0.0
1270619,0,0.0,0.0,0.0,0.0,0.0
1283430,0,0.0,0.0,0.0,0.0,0.0
1334209,1,1.0,1.0,0.0,1.0,1.0
1335419,0,0.0,0.0,0.0,0.0,0.0
1343859,0,0.0,0.0,0.0,0.0,0.0
1367216,0,1.0,0.0,0.0,1.0,1.0
1652573,1,1.0,0.0,0.0,1.0,1.0
1656363,1,0.0,0.0,0.0,0.0,0.0
1678025,0,0.0,0.0,0.0,0.0,0.0
1710135,0,0.0,0.0,0.0,0.0,0.0
1725753,0,0.0,0.0,0.0,0.0,0.0
1887119,0,0.0,0.0,0.0,0.0,0.0
1961186,0,0.0,0.0,0.0,0.0,0.0
1984991,1,0.0,0.0,0.0,0.0,0.0
1986522,0,0.0,0.0,0.0,0.0,0.0
