userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010902,1,1.0,0.0,0.0,1.0,1.0
1064593,1,0.0,0.0,0.0,0.0,0.0
1212875,0,0.0,0.0,0.0,0.0,0.0
1231837,0,0.0,0.0,0.0,0.0,0.0
1261825,0,0.0,0.0,0.0,0.0,0.0
1275637,0,0.0,0.0,0.0,0.0,0.0
1310157,1,1.0,0.0,0.0,1.0,1.0
1476662,0,0.0,0.0,0.0,0.0,0.0
1719625,0,0.0,0.0,0.0,0.0,0.0
1739757,0,0.0,0.0,0.0,0.0,0.0
1741844,1,1.0,1.0,0.0,1.0,1.0
1797581,0,0.0,0.0,0.0,0.0,0.0
1852723,1,0.0,0.0,0.0,0.0,0.0
1863864,1,0.0,0.0,0.0,0.0,0.0
1928092,0,1.0,1.0,0.0,1.0,1.0
1945641,0,0.0,0.0,0.0,0.0,0.0
1956532,1,0.0,0.0,0.0,0.0,0.0
1970441,1,0.0,0.0,0.0,0.0,0.0
