userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020715,0,0.0,0.0,0.0,0.0,0.0
1161657,0,0.0,0.0,0.0,0.0,0.0
1171698,0,0.0,0.0,0.0,0.0,0.0
1194170,1,1.0,1.0,0.0,1.0,1.0
1264565,0,0.0,0.0,0.0,0.0,0.0
1297409,1,0.0,0.0,0.0,0.0,0.0
1394504,0,0.0,0.0,0.0,0.0,0.0
1396734,0,0.0,0.0,0.0,0.0,0.0
1407909,0,0.0,0.0,0.0,0.0,0.0
1422919,0,0.0,0.0,0.0,0.0,0.0
1445455,0,0.0,0.0,0.0,0.0,0.0
1503464,0,0.0,0.0,0.0,0.0,0.0
1664006,0,0.0,0.0,0.0,0.0,0.0
1683706,1,1.0,0.0,0.0,1.0,1.0
1728272,0,0.0,0.0,0.0,0.0,0.0
1804014,0,0.0,0.0,0.0,0.0,0.0
1810707,1,1.0,0.0,0.0,1.0,1.0
1891709,0,0.0,0.0,0.0,0.0,0.0
1961146,0,0.0,0.0,0.0,0.0,0.0
1987482,0,0.0,0.0,0.0,0.0,0.0
