userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020188,0,0.0,0.0,0.0,0.0,0.0
1025474,0,0.0,0.0,0.0,0.0,0.0
1043011,0,0.0,0.0,0.0,0.0,0.0
1072849,0,0.0,0.0,0.0,0.0,0.0
1092637,0,0.0,0.0,0.0,0.0,0.0
1165906,0,0.0,0.0,0.0,1.0,1.0
1215719,1,1.0,0.0,0.0,1.0,1.0
1240819,0,0.0,0.0,0.0,0.0,0.0
1340764,0,0.0,0.0,0.0,0.0,0.0
1389378,0,0.0,0.0,0.0,0.0,0.0
1429790,0,0.0,0.0,0.0,0.0,0.0
1456939,0,0.0,0.0,0.0,0.0,0.0
1464244,0,0.0,0.0,0.0,0.0,0.0
1523185,0,0.0,0.0,0.0,0.0,0.0
1523795,0,0.0,0.0,0.0,0.0,0.0
1587260,1,1.0,1.0,0.0,1.0,1.0
1985751,1,1.0,0.0,0.0,1.0,1.0
