userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1057947,1,1.0,0.0,0.0,1.0,1.0
1058027,0,0.0,0.0,0.0,0.0,0.0
1067994,1,1.0,0.0,0.0,1.0,1.0
1111091,0,0.0,0.0,0.0,0.0,0.0
1113656,0,0.0,0.0,0.0,0.0,0.0
1145105,0,0.0,0.0,0.0,0.0,0.0
1157411,0,0.0,0.0,0.0,0.0,0.0
1167538,0,0.0,0.0,0.0,0.0,0.0
1173286,0,0.0,0.0,0.0,0.0,0.0
1192899,0,0.0,0.0,0.0,0.0,0.0
1210648,0,0.0,0.0,0.0,0.0,0.0
1211596,0,0.0,0.0,0.0,0.0,0.0
1251130,0,0.0,0.0,0.0,0.0,0.0
1319069,0,0.0,0.0,0.0,0.0,0.0
1335001,0,0.0,0.0,0.0,0.0,0.0
1374543,0,1.0,0.0,0.0,1.0,1.0
1524561,0,0.0,0.0,0.0,0.0,0.0
1579299,0,0.0,0.0,0.0,0.0,0.0
1606261,0,0.0,0.0,0.0,0.0,0.0
1624547,0,0.0,0.0,0.0,0.0,0.0
1642851,1,1.0,0.0,0.0,1.0,1.0
1690907,0,0.0,0.0,0.0,0.0,0.0
1710351,1,0.0,0.0,0.0,0.0,0.0
1723592,0,0.0,0.0,0.0,0.0,0.0
1778634,0,0.0,0.0,0.0,0.0,0.0
1816100,0,0.0,0.0,0.0,0.0,0.0
1861409,0,0.0,0.0,0.0,0.0,0.0
1867528,0,0.0,0.0,0.0,0.0,0.0
1919410,0,0.0,0.0,0.0,0.0,0.0
1920215,0,0.0,0.0,0.0,0.0,0.0
1962093,0,0.0,0.0,0.0,0.0,0.0
