userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1080102,0,1.0,0.0,0.0,1.0,1.0
1083837,1,0.0,0.0,0.0,0.0,0.0
1116067,0,0.0,0.0,0.0,0.0,0.0
1126137,0,0.0,0.0,0.0,0.0,0.0
1132284,0,0.0,0.0,0.0,0.0,0.0
1140326,0,0.0,0.0,0.0,0.0,0.0
1161747,0,0.0,0.0,0.0,0.0,0.0
1405732,0,0.0,0.0,0.0,0.0,0.0
1421272,0,0.0,0.0,0.0,0.0,0.0
1557720,1,0.0,0.0,0.0,0.0,0.0
1559665,1,1.0,1.0,0.0,1.0,1.0
1567362,0,0.0,0.0,0.0,0.0,0.0
1573892,1,1.0,0.0,0.0,1.0,1.0
1593694,1,0.0,0.0,0.0,0.0,0.0
1634572,0,0.0,0.0,0.0,0.0,0.0
1658114,1,0.0,0.0,0.0,0.0,0.0
1664774,1,0.0,0.0,0.0,0.0,0.0
1687725,0,0.0,0.0,0.0,0.0,0.0
1821309,0,0.0,0.0,0.0,0.0,0.0
1885045,1,1.0,0.0,0.0,1.0,1.0
1908388,0,0.0,0.0,0.0,0.0,0.0
1965990,0,0.0,0.0,0.0,0.0,0.0
