userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1009070,1,1.0,1.0,0.0,1.0,1.0
1036574,1,1.0,1.0,0.0,1.0,1.0
1097684,1,0.0,0.0,0.0,0.0,0.0
1138538,0,0.0,0.0,0.0,0.0,0.0
1151538,0,0.0,0.0,0.0,0.0,0.0
1164023,0,0.0,0.0,0.0,0.0,0.0
1173220,1,0.0,0.0,0.0,0.0,0.0
1213294,0,0.0,0.0,0.0,0.0,0.0
1218260,0,0.0,0.0,0.0,0.0,0.0
1478525,0,0.0,0.0,0.0,1.0,1.0
1535613,1,0.0,0.0,0.0,0.0,0.0
1594677,0,0.0,0.0,0.0,0.0,0.0
1605483,1,0.0,0.0,0.0,0.0,0.0
1629167,0,0.0,0.0,0.0,0.0,0.0
1664205,1,0.0,0.0,0.0,0.0,0.0
1692273,0,0.0,0.0,0.0,0.0,0.0
1759110,0,0.0,0.0,0.0,0.0,0.0
1766707,0,0.0,0.0,0.0,0.0,0.0
1930015,0,0.0,0.0,0.0,0.0,0.0
