userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005715,1,1.0,0.0,0.0,1.0,1.0
1024373,1,0.0,0.0,0.0,1.0,1.0
1128522,0,0.0,0.0,0.0,0.0,0.0
1131082,1,0.0,0.0,0.0,0.0,0.0
1226642,1,0.0,0.0,0.0,0.0,0.0
1234035,0,1.0,0.0,0.0,0.0,1.0
1247600,1,0.0,0.0,0.0,0.0,0.0
1285700,0,0.0,0.0,0.0,0.0,0.0
1294296,0,0.0,0.0,0.0,0.0,0.0
1398888,0,0.0,0.0,0.0,0.0,0.0
1456868,0,0.0,0.0,0.0,0.0,0.0
1484485,1,0.0,0.0,0.0,0.0,0.0
1607303,0,0.0,0.0,0.0,0.0,0.0
1667397,0,0.0,0.0,0.0,0.0,0.0
1673665,0,0.0,0.0,0.0,0.0,0.0
1689792,0,0.0,0.0,0.0,0.0,0.0
1697791,0,0.0,0.0,0.0,0.0,0.0
1806874,0,0.0,0.0,0.0,0.0,0.0
1851631,0,0.0,0.0,0.0,0.0,0.0
1858407,0,0.0,0.0,0.0,0.0,0.0
1924063,0,0.0,0.0,0.0,0.0,0.0
1925174,0,1.0,0.0,0.0,1.0,1.0
1939562,0,0.0,0.0,0.0,0.0,0.0
1971769,0,0.0,0.0,0.0,0.0,0.0
1976285,0,0.0,0.0,0.0,0.0,0.0
1993807,0,0.0,0.0,0.0,0.0,0.0
