userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1090056,0,0.0,0.0,0.0,0.0,0.0
1209240,0,0.0,0.0,0.0,0.0,0.0
1243625,1,1.0,0.0,0.0,1.0,1.0
1267145,0,0.0,0.0,0.0,0.0,0.0
1354459,0,0.0,0.0,0.0,0.0,0.0
1395687,0,1.0,0.0,0.0,0.0,1.0
1429541,0,0.0,0.0,0.0,0.0,0.0
1567239,0,0.0,0.0,0.0,0.0,0.0
1641860,0,0.0,0.0,0.0,0.0,0.0
1654984,0,0.0,0.0,0.0,0.0,0.0
1659285,0,0.0,0.0,0.0,1.0,1.0
1663324,0,0.0,0.0,0.0,0.0,0.0
1728821,1,0.0,0.0,0.0,0.0,0.0
1737099,0,0.0,0.0,0.0,0.0,0.0
1770148,1,0.0,0.0,0.0,0.0,0.0
1782582,0,0.0,0.0,0.0,0.0,0.0
1875033,0,0.0,0.0,0.0,0.0,0.0
1880910,0,0.0,0.0,0.0,0.0,0.0
1898817,0,0.0,0.0,0.0,0.0,0.0
1913918,0,0.0,0.0,0.0,0.0,0.0
1916694,0,0.0,0.0,0.0,0.0,0.0
1941255,0,0.0,0.0,0.0,0.0,0.0
1968394,0,0.0,0.0,0.0,0.0,0.0
