userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013761,0,0.0,0.0,0.0,0.0,0.0
1020220,0,0.0,0.0,0.0,0.0,0.0
1037427,0,1.0,0.0,0.0,0.0,1.0
1225551,0,0.0,0.0,0.0,0.0,0.0
1437379,1,1.0,1.0,0.0,1.0,1.0
1443893,1,0.0,0.0,0.0,0.0,0.0
1468887,0,0.0,0.0,0.0,0.0,0.0
1469146,0,0.0,0.0,0.0,0.0,0.0
1486411,0,0.0,0.0,0.0,0.0,0.0
1549432,1,0.0,0.0,0.0,0.0,0.0
1620826,0,0.0,0.0,0.0,0.0,0.0
1749042,1,0.0,0.0,0.0,0.0,0.0
1826842,0,0.0,0.0,0.0,0.0,0.0
1866200,0,0.0,0.0,0.0,0.0,0.0
1876561,0,0.0,0.0,0.0,0.0,0.0
1898812,0,0.0,0.0,0.0,0.0,0.0
1943445,0,0.0,0.0,0.0,0.0,0.0
