userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1016354,0,0.0,0.0,0.0,0.0,0.0
1046609,0,0.0,0.0,0.0,0.0,0.0
1116108,1,0.0,0.0,0.0,0.0,0.0
1132747,1,0.0,0.0,0.0,0.0,0.0
1175008,0,0.0,0.0,0.0,0.0,0.0
1220056,0,0.0,0.0,0.0,0.0,0.0
1225324,0,1.0,0.0,0.0,0.0,1.0
1256997,0,1.0,0.0,0.0,1.0,1.0
1332666,1,1.0,0.0,0.0,1.0,1.0
1341344,0,0.0,0.0,0.0,0.0,0.0
1349168,0,0.0,0.0,0.0,0.0,0.0
1389922,0,0.0,0.0,0.0,1.0,1.0
1406679,0,0.0,0.0,0.0,0.0,0.0
1439085,0,0.0,0.0,0.0,0.0,0.0
1443186,0,0.0,0.0,0.0,0.0,0.0
1453273,0,1.0,0.0,0.0,1.0,1.0
1486951,0,0.0,0.0,0.0,0.0,0.0
1506142,0,0.0,0.0,0.0,0.0,0.0
1513126,0,0.0,0.0,0.0,0.0,0.0
1526041,0,0.0,0.0,0.0,0.0,0.0
1558459,0,0.0,0.0,0.0,0.0,0.0
1589205,1,1.0,0.0,0.0,1.0,1.0
1599900,0,0.0,0.0,0.0,0.0,0.0
1646730,0,0.0,0.0,0.0,0.0,0.0
1728892,1,0.0,0.0,0.0,0.0,0.0
1789254,0,0.0,0.0,0.0,0.0,0.0
1789336,0,0.0,0.0,0.0,0.0,0.0
1798347,0,0.0,0.0,0.0,0.0,0.0
1905931,0,0.0,0.0,0.0,0.0,0.0
1982880,0,0.0,0.0,0.0,0.0,0.0
1983703,0,0.0,0.0,0.0,0.0,0.0
1993260,0,0.0,0.0,0.0,0.0,0.0
