userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1004998,0,0.0,0.0,0.0,0.0,0.0
1154814,0,0.0,0.0,0.0,0.0,0.0
1187433,0,0.0,0.0,0.0,0.0,0.0
1224838,0,0.0,0.0,0.0,0.0,0.0
1316610,0,0.0,0.0,0.0,0.0,0.0
1420536,1,0.0,0.0,0.0,0.0,0.0
1555655,0,0.0,0.0,0.0,0.0,0.0
1563769,0,0.0,0.0,0.0,0.0,0.0
1564233,1,0.0,0.0,0.0,0.0,0.0
1615087,0,0.0,0.0,0.0,0.0,0.0
1664121,0,0.0,0.0,0.0,0.0,0.0
1688270,0,0.0,0.0,0.0,0.0,0.0
1708109,0,0.0,0.0,0.0,0.0,0.0
1710166,0,0.0,0.0,0.0,0.0,0.0
1789384,0,0.0,0.0,0.0,0.0,0.0
1803499,0,0.0,0.0,0.0,0.0,0.0
1807150,0,1.0,0.0,0.0,1.0,1.0
1817412,1,1.0,0.0,0.0,1.0,1.0
1821775,1,0.0,0.0,0.0,0.0,0.0
1945361,0,0.0,0.0,0.0,0.0,0.0
