userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1021193,0,0.0,0.0,0.0,0.0,0.0
1026558,0,0.0,0.0,0.0,0.0,0.0
1231469,0,0.0,0.0,0.0,0.0,0.0
1275938,1,1.0,0.0,0.0,0.0,1.0
1288981,1,0.0,0.0,0.0,0.0,0.0
1294104,0,0.0,0.0,0.0,0.0,0.0
1314473,0,0.0,0.0,0.0,0.0,0.0
1325862,0,0.0,0.0,0.0,0.0,0.0
1370767,0,0.0,0.0,0.0,0.0,0.0
1550633,0,0.0,0.0,0.0,0.0,0.0
1589359,0,0.0,0.0,0.0,0.0,0.0
1697284,0,0.0,0.0,0.0,0.0,0.0
1811272,1,1.0,1.0,0.0,1.0,1.0
1868705,0,0.0,0.0,0.0,0.0,0.0
1892815,0,0.0,0.0,0.0,0.0,0.0
1913538,1,0.0,0.0,0.0,0.0,0.0
1966285,0,0.0,0.0,0.0,0.0,0.0
