userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1021912,0,0.0,0.0,0.0,0.0,0.0
1052470,0,0.0,0.0,0.0,0.0,0.0
1078208,0,0.0,0.0,0.0,0.0,0.0
1149810,0,0.0,0.0,0.0,0.0,0.0
1201647,1,0.0,0.0,0.0,0.0,0.0
1235041,0,1.0,0.0,0.0,1.0,1.0
1250804,0,1.0,0.0,0.0,1.0,1.0
1279157,0,0.0,0.0,0.0,0.0,0.0
1374338,0,0.0,0.0,0.0,0.0,0.0
1393994,0,0.0,0.0,0.0,0.0,0.0
1470782,0,0.0,0.0,0.0,0.0,0.0
1486416,0,0.0,0.0,0.0,0.0,0.0
1543846,0,0.0,0.0,0.0,0.0,0.0
1659677,1,0.0,0.0,0.0,0.0,0.0
1830949,0,0.0,0.0,0.0,0.0,0.0
1865265,0,0.0,0.0,0.0,0.0,0.0
1880724,0,0.0,0.0,0.0,0.0,0.0
