userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1043777,1,0.0,0.0,0.0,0.0,0.0
1084980,1,1.0,0.0,0.0,1.0,1.0
1103750,1,0.0,0.0,0.0,0.0,0.0
1118205,0,0.0,0.0,0.0,0.0,0.0
1149629,0,0.0,0.0,0.0,0.0,0.0
1149883,0,0.0,0.0,0.0,0.0,0.0
1232938,0,0.0,0.0,0.0,0.0,0.0
1254935,0,0.0,0.0,0.0,0.0,0.0
1258223,1,1.0,0.0,0.0,1.0,1.0
1261706,1,0.0,0.0,0.0,0.0,0.0
1319363,0,0.0,0.0,0.0,0.0,0.0
1333370,0,0.0,0.0,0.0,0.0,0.0
1411602,0,0.0,0.0,0.0,0.0,0.0
1418583,0,0.0,0.0,0.0,0.0,0.0
1514819,1,1.0,1.0,0.0,1.0,1.0
1636727,0,0.0,0.0,0.0,0.0,0.0
1692311,0,0.0,0.0,0.0,0.0,0.0
1762874,1,1.0,1.0,0.0,1.0,1.0
1860076,0,0.0,0.0,0.0,0.0,0.0
1991259,0,0.0,0.0,0.0,0.0,0.0
