userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002749,0,0.0,0.0,0.0,0.0,0.0
1065787,1,1.0,1.0,0.0,1.0,1.0
1098629,1,0.0,0.0,0.0,0.0,0.0
1148917,0,0.0,0.0,0.0,0.0,0.0
1174207,0,0.0,0.0,0.0,0.0,0.0
1221765,1,0.0,0.0,0.0,0.0,0.0
1245400,0,0.0,0.0,0.0,0.0,0.0
1259991,1,0.0,0.0,0.0,0.0,0.0
1291999,0,0.0,0.0,0.0,0.0,0.0
1297989,0,0.0,0.0,0.0,0.0,0.0
1298665,0,0.0,0.0,0.0,0.0,0.0
1309000,0,0.0,0.0,0.0,0.0,0.0
1314403,0,0.0,0.0,0.0,0.0,0.0
1334436,0,0.0,0.0,0.0,0.0,0.0
1346137,0,0.0,0.0,0.0,0.0,0.0
1464511,0,0.0,0.0,0.0,0.0,0.0
1582340,0,0.0,0.0,0.0,0.0,0.0
1626167,0,0.0,0.0,0.0,0.0,0.0
1668497,0,0.0,0.0,0.0,0.0,0.0
1686620,0,0.0,0.0,0.0,0.0,0.0
1691595,1,0.0,0.0,0.0,0.0,0.0
1721083,1,0.0,0.0,0.0,0.0,0.0
1730741,0,0.0,0.0,0.0,0.0,0.0
1740319,0,0.0,0.0,0.0,0.0,0.0
1752604,0,0.0,0.0,0.0,0.0,0.0
1829029,0,0.0,0.0,0.0,0.0,0.0
1907978,0,0.0,0.0,0.0,0.0,0.0
