userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000625,0,0.0,0.0,0.0,0.0,0.0
1078399,1,1.0,0.0,0.0,1.0,1.0
1161416,0,0.0,0.0,0.0,0.0,0.0
1181616,0,1.0,1.0,0.0,1.0,1.0
1311957,0,0.0,0.0,0.0,0.0,0.0
1343982,0,0.0,0.0,0.0,0.0,0.0
1354139,1,0.0,0.0,0.0,0.0,0.0
1354419,1,0.0,0.0,0.0,0.0,0.0
1376724,0,0.0,0.0,0.0,0.0,0.0
1418591,1,0.0,0.0,0.0,0.0,0.0
1485438,1,0.0,0.0,0.0,1.0,1.0
1600862,0,0.0,0.0,0.0,0.0,0.0
1660357,0,0.0,0.0,0.0,0.0,0.0
1687087,0,0.0,0.0,0.0,0.0,0.0
1736970,0,0.0,0.0,0.0,0.0,0.0
1741323,0,0.0,0.0,0.0,0.0,0.0
1840596,0,0.0,0.0,0.0,0.0,0.0
1885447,1,1.0,0.0,0.0,1.0,1.0
1925568,0,0.0,0.0,0.0,0.0,0.0
