userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1141740,1,0.0,0.0,0.0,0.0,0.0
1146024,0,0.0,0.0,0.0,0.0,0.0
1199684,0,0.0,0.0,0.0,0.0,0.0
1331200,0,0.0,0.0,0.0,0.0,0.0
1432486,0,0.0,0.0,0.0,0.0,0.0
1476317,0,1.0,0.0,0.0,0.0,1.0
1553802,0,0.0,0.0,0.0,0.0,0.0
1624587,0,0.0,0.0,0.0,0.0,0.0
1703393,0,0.0,0.0,0.0,0.0,0.0
1704310,0,0.0,0.0,0.0,0.0,0.0
1704540,0,0.0,0.0,0.0,0.0,0.0
1715729,0,0.0,0.0,0.0,0.0,0.0
1719479,0,0.0,0.0,0.0,0.0,0.0
1737972,0,1.0,0.0,0.0,0.0,1.0
1831170,1,0.0,0.0,0.0,0.0,0.0
1921154,0,0.0,0.0,0.0,0.0,0.0
1923114,0,0.0,0.0,0.0,0.0,0.0
1981928,0,0.0,0.0,0.0,0.0,0.0
