userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001731,0,0.0,0.0,0.0,0.0,0.0
1009325,1,1.0,0.0,0.0,1.0,1.0
1010364,0,0.0,0.0,0.0,0.0,0.0
1151821,0,0.0,0.0,0.0,0.0,0.0
1205703,0,0.0,0.0,0.0,0.0,0.0
1219885,0,0.0,0.0,0.0,0.0,0.0
1237407,0,0.0,0.0,0.0,0.0,0.0
1279518,1,0.0,0.0,0.0,1.0,1.0
1304102,1,0.0,0.0,0.0,0.0,0.0
1364893,0,1.0,0.0,0.0,1.0,1.0
1367200,0,1.0,0.0,0.0,0.0,1.0
1371683,0,0.0,0.0,0.0,0.0,0.0
1451269,1,0.0,0.0,0.0,0.0,0.0
1459633,1,0.0,0.0,0.0,0.0,0.0
1495013,0,0.0,0.0,0.0,0.0,0.0
1640986,1,1.0,0.0,0.0,1.0,1.0
1685008,0,0.0,0.0,0.0,0.0,0.0
1707804,0,0.0,0.0,0.0,0.0,0.0
1713314,0,0.0,0.0,0.0,0.0,0.0
1839046,0,0.0,0.0,0.0,0.0,0.0
1859292,1,1.0,0.0,0.0,1.0,1.0
1902227,1,0.0,0.0,0.0,0.0,0.0
1906131,0,0.0,0.0,0.0,0.0,0.0
1916988,0,0.0,0.0,0.0,0.0,0.0
1928390,0,0.0,0.0,0.0,0.0,0.0
1950236,0,0.0,0.0,0.0,0.0,0.0
1976854,1,0.0,0.0,0.0,0.0,0.0
