userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1011290,0,0.0,0.0,0.0,0.0,0.0
1031349,0,0.0,0.0,0.0,0.0,0.0
1154446,0,0.0,0.0,0.0,1.0,1.0
1178409,0,0.0,0.0,0.0,0.0,0.0
1201330,1,0.0,0.0,0.0,0.0,0.0
1219290,0,0.0,0.0,0.0,0.0,0.0
1223058,0,0.0,0.0,0.0,0.0,0.0
1228629,0,0.0,0.0,0.0,1.0,1.0
1452395,0,0.0,0.0,0.0,0.0,0.0
1457427,0,0.0,0.0,0.0,0.0,0.0
1466490,0,0.0,0.0,0.0,0.0,0.0
1486367,0,0.0,0.0,0.0,0.0,0.0
1568679,0,0.0,0.0,0.0,0.0,0.0
1585972,0,0.0,0.0,0.0,0.0,0.0
1663918,0,0.0,0.0,0.0,0.0,0.0
1800063,0,0.0,0.0,0.0,0.0,0.0
1827103,0,0.0,0.0,0.0,0.0,0.0
1914072,0,0.0,0.0,0.0,0.0,0.0
1920176,0,0.0,0.0,0.0,0.0,0.0
1926356,0,0.0,0.0,0.0,0.0,0.0
