userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1003852,1,0.0,0.0,0.0,0.0,0.0
1018252,0,0.0,0.0,0.0,0.0,0.0
1045952,0,0.0,0.0,0.0,0.0,0.0
1152483,0,0.0,0.0,0.0,0.0,0.0
1187074,0,0.0,0.0,0.0,0.0,0.0
1211557,1,0.0,0.0,0.0,0.0,0.0
1216313,0,0.0,0.0,0.0,0.0,0.0
1247659,0,0.0,0.0,0.0,0.0,0.0
1347828,1,0.0,0.0,0.0,0.0,0.0
1365329,1,1.0,0.0,0.0,1.0,1.0
1421830,0,0.0,0.0,0.0,0.0,0.0
1450916,0,0.0,0.0,0.0,0.0,0.0
1527309,0,0.0,0.0,0.0,0.0,0.0
1536131,0,0.0,0.0,0.0,0.0,0.0
1581643,0,0.0,0.0,0.0,0.0,0.0
1663738,0,0.0,0.0,0.0,0.0,0.0
1668101,0,0.0,0.0,0.0,0.0,0.0
1738888,0,0.0,0.0,0.0,0.0,0.0
1794581,0,0.0,0.0,0.0,0.0,0.0
1802286,0,0.0,0.0,0.0,0.0,0.0
1840379,0,0.0,0.0,0.0,0.0,0.0
1890596,0,0.0,0.0,0.0,0.0,0.0
1957709,0,1.0,0.0,0.0,1.0,1.0
