userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001256,0,0.0,0.0,0.0,0.0,0.0
1032503,0,0.0,0.0,0.0,0.0,0.0
1049186,0,0.0,0.0,0.0,0.0,0.0
1152261,0,0.0,0.0,0.0,0.0,0.0
1154032,1,1.0,0.0,0.0,1.0,1.0
1188690,0,0.0,0.0,0.0,0.0,0.0
1193615,0,0.0,0.0,0.0,0.0,0.0
1275078,0,0.0,0.0,0.0,0.0,0.0
1311821,0,0.0,0.0,0.0,0.0,0.0
1370411,0,0.0,0.0,0.0,0.0,0.0
1389368,0,0.0,0.0,0.0,0.0,0.0
1467321,0,0.0,0.0,0.0,0.0,0.0
1478686,1,1.0,0.0,0.0,1.0,1.0
1488695,1,0.0,0.0,0.0,0.0,0.0
1537162,0,0.0,0.0,0.0,0.0,0.0
1660576,0,0.0,0.0,0.0,0.0,0.0
1738028,1,1.0,0.0,0.0,1.0,1.0
1777953,0,0.0,0.0,0.0,0.0,0.0
1842441,0,0.0,0.0,0.0,0.0,0.0
1842612,0,0.0,0.0,0.0,0.0,0.0
1874559,0,0.0,0.0,0.0,0.0,0.0
1917841,1,1.0,0.0,0.0,1.0,1.0
