userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1035419,0,1.0,1.0,0.0,0.0,1.0
1095774,0,1.0,0.0,0.0,0.0,1.0
1137951,0,0.0,0.0,0.0,0.0,0.0
1150968,1,0.0,0.0,0.0,0.0,0.0
1157375,0,0.0,0.0,0.0,0.0,0.0
1184110,0,0.0,0.0,0.0,0.0,0.0
1213431,0,0.0,0.0,0.0,0.0,0.0
1215188,0,0.0,0.0,0.0,0.0,0.0
1228529,0,1.0,0.0,0.0,1.0,1.0
1260041,1,0.0,0.0,0.0,0.0,0.0
1298194,0,1.0,1.0,0.0,1.0,1.0
1386656,0,0.0,0.0,0.0,0.0,0.0
1443697,1,0.0,0.0,0.0,0.0,0.0
1477513,0,0.0,0.0,0.0,0.0,0.0
1491960,0,0.0,0.0,0.0,0.0,0.0
1519811,0,0.0,0.0,0.0,0.0,0.0
1617770,0,0.0,0.0,0.0,0.0,0.0
1644061,1,1.0,0.0,0.0,1.0,1.0
1704080,0,0.0,0.0,0.0,0.0,0.0
1706520,1,1.0,0.0,0.0,1.0,1.0
1770982,0,0.0,0.0,0.0,0.0,0.0
1786162,0,0.0,0.0,0.0,0.0,0.0
1801251,1,1.0,0.0,0.0,1.0,1.0
1808965,0,0.0,0.0,0.0,0.0,0.0
