userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001246,0,0.0,0.0,0.0,0.0,0.0
1062260,0,0.0,0.0,0.0,0.0,0.0
1073361,0,0.0,0.0,0.0,0.0,0.0
1099270,0,0.0,0.0,0.0,0.0,0.0
1121384,0,0.0,0.0,0.0,0.0,0.0
1171594,0,0.0,0.0,0.0,0.0,0.0
1221913,0,0.0,0.0,0.0,0.0,0.0
1268599,0,0.0,0.0,0.0,0.0,0.0
1354606,0,1.0,0.0,0.0,1.0,1.0
1365423,0,0.0,0.0,0.0,0.0,0.0
1430167,1,1.0,0.0,0.0,1.0,1.0
1434417,0,0.0,0.0,0.0,0.0,0.0
1474426,0,0.0,0.0,0.0,0.0,0.0
1484763,0,0.0,0.0,0.0,0.0,0.0
1529814,0,0.0,0.0,0.0,0.0,0.0
1553256,0,0.0,0.0,0.0,0.0,0.0
1605077,0,0.0,0.0,0.0,0.0,0.0
1607024,1,1.0,0.0,0.0,1.0,1.0
1621925,0,0.0,0.0,0.0,0.0,0.0
1623795,1,1.0,0.0,0.0,0.0,1.0
1665176,0,0.0,0.0,0.0,0.0,0.0
1757626,0,0.0,0.0,0.0,0.0,0.0
1835659,0,0.0,0.0,0.0,0.0,0.0
1846324,0,0.0,0.0,0.0,0.0,0.0
1913357,0,0.0,0.0,0.0,0.0,0.0
1956853,0,1.0,1.0,0.0,0.0,1.0
