userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1045971,0,0.0,0.0,0.0,0.0,0.0
1152906,0,0.0,0.0,0.0,0.0,0.0
1188029,0,0.0,0.0,0.0,0.0,0.0
1212281,1,1.0,0.0,0.0,1.0,1.0
1225467,0,0.0,0.0,0.0,0.0,0.0
1290725,0,1.0,0.0,0.0,1.0,1.0
1366075,0,1.0,0.0,0.0,1.0,1.0
1393629,0,0.0,0.0,0.0,0.0,0.0
1460896,0,0.0,0.0,0.0,0.0,0.0
1468160,1,0.0,0.0,0.0,0.0,0.0
1533479,0,0.0,0.0,0.0,0.0,0.0
1558241,0,0.0,0.0,0.0,0.0,0.0
1587626,0,0.0,0.0,0.0,0.0,0.0
1588302,0,0.0,0.0,0.0,0.0,0.0
1617341,1,0.0,0.0,0.0,0.0,0.0
1623979,0,0.0,0.0,0.0,0.0,0.0
1624025,0,0.0,0.0,0.0,0.0,0.0
1640881,0,0.0,0.0,0.0,0.0,0.0
1656279,1,1.0,0.0,0.0,0.0,1.0
1687796,0,0.0,0.0,0.0,0.0,0.0
1709728,0,0.0,0.0,0.0,0.0,0.0
1713741,0,0.0,0.0,0.0,0.0,0.0
1714987,0,0.0,0.0,0.0,0.0,0.0
1740681,0,0.0,0.0,0.0,0.0,0.0
1817681,1,0.0,0.0,0.0,0.0,0.0
1836880,0,0.0,0.0,0.0,0.0,0.0
1838218,0,0.0,0.0,0.0,0.0,0.0
