userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1027533,0,0.0,0.0,0.0,0.0,0.0
1029260,0,0.0,0.0,0.0,0.0,0.0
1061576,0,0.0,0.0,0.0,0.0,0.0
1116996,0,0.0,0.0,0.0,0.0,0.0
1187426,0,0.0,0.0,0.0,0.0,0.0
1304297,0,0.0,0.0,0.0,0.0,0.0
1389159,0,0.0,0.0,0.0,0.0,0.0
1631814,0,0.0,0.0,0.0,0.0,0.0
1658331,0,0.0,0.0,0.0,0.0,0.0
1697975,0,0.0,0.0,0.0,0.0,0.0
1711113,0,0.0,0.0,0.0,0.0,0.0
1714398,0,0.0,0.0,0.0,0.0,0.0
1841851,0,0.0,0.0,0.0,0.0,0.0
1903242,0,0.0,0.0,0.0,0.0,0.0
1924846,0,0.0,0.0,0.0,0.0,0.0
1945301,1,0.0,0.0,0.0,0.0,0.0
