userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020673,0,0.0,0.0,0.0,0.0,0.0
1045815,0,0.0,0.0,0.0,0.0,0.0
1091896,0,0.0,0.0,0.0,0.0,0.0
1138078,0,0.0,0.0,0.0,0.0,0.0
1145058,1,1.0,0.0,0.0,1.0,1.0
1192362,1,0.0,0.0,0.0,0.0,0.0
1206887,0,0.0,0.0,0.0,0.0,0.0
1338788,0,0.0,0.0,0.0,0.0,0.0
1469588,0,0.0,0.0,0.0,0.0,0.0
1505654,0,0.0,0.0,0.0,0.0,0.0
1594600,0,0.0,0.0,0.0,0.0,0.0
1610790,0,0.0,0.0,0.0,0.0,0.0
1615403,1,1.0,0.0,0.0,1.0,1.0
1639094,0,0.0,0.0,0.0,0.0,0.0
1698248,0,0.0,0.0,0.0,0.0,0.0
1733245,0,0.0,0.0,0.0,0.0,0.0
1750848,0,0.0,0.0,0.0,0.0,0.0
1830978,0,0.0,0.0,0.0,0.0,0.0
1899125,0,0.0,0.0,0.0,0.0,0.0
1938651,0,0.0,0.0,0.0,0.0,0.0
