userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002881,1,1.0,1.0,0.0,1.0,1.0
1062844,0,0.0,0.0,0.0,0.0,0.0
1106891,0,0.0,0.0,0.0,0.0,0.0
1185483,0,0.0,0.0,0.0,0.0,0.0
1192998,1,0.0,0.0,0.0,0.0,0.0
1291786,0,0.0,0.0,0.0,0.0,0.0
1316215,0,0.0,0.0,0.0,0.0,0.0
1445839,0,0.0,0.0,0.0,0.0,0.0
1476051,0,0.0,0.0,0.0,0.0,0.0
1562577,0,0.0,0.0,0.0,0.0,0.0
1566857,0,0.0,0.0,0.0,0.0,0.0
1655056,1,1.0,1.0,0.0,1.0,1.0
1690672,0,0.0,0.0,0.0,0.0,0.0
1703432,0,0.0,0.0,0.0,0.0,0.0
1740186,0,0.0,0.0,0.0,0.0,0.0
1891481,0,0.0,0.0,0.0,0.0,0.0
1905481,0,0.0,0.0,0.0,0.0,0.0
1916315,1,0.0,0.0,0.0,0.0,0.0
1954562,0,0.0,0.0,0.0,0.0,0.0
