userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010893,0,0.0,0.0,0.0,0.0,0.0
1096238,0,0.0,0.0,0.0,0.0,0.0
1137657,0,0.0,0.0,0.0,0.0,0.0
1178984,0,0.0,0.0,0.0,0.0,0.0
1207162,0,0.0,0.0,0.0,0.0,0.0
1238898,1,1.0,1.0,0.0,1.0,1.0
1433168,0,0.0,0.0,0.0,0.0,0.0
1439379,0,0.0,0.0,0.0,0.0,0.0
1538675,1,1.0,1.0,0.0,1.0,1.0
1614036,0,0.0,0.0,0.0,0.0,0.0
1717530,0,0.0,0.0,0.0,0.0,0.0
1786453,1,1.0,0.0,0.0,0.0,1.0
1837477,0,0.0,0.0,0.0,0.0,0.0
1837841,0,0.0,0.0,0.0,0.0,0.0
1864699,0,0.0,0.0,0.0,0.0,0.0
1895668,1,0.0,0.0,0.0,0.0,0.0
1900910,1,1.0,0.0,0.0,1.0,1.0
1920118,0,0.0,0.0,0.0,0.0,0.0
1998863,0,0.0,0.0,0.0,0.0,0.0
