userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1174925,0,0.0,0.0,0.0,1.0,1.0
1180087,1,1.0,0.0,0.0,1.0,1.0
1192238,1,0.0,0.0,0.0,0.0,0.0
1307430,0,0.0,0.0,0.0,0.0,0.0
1365555,0,0.0,0.0,0.0,0.0,0.0
1400480,0,0.0,0.0,0.0,0.0,0.0
1493952,0,0.0,0.0,0.0,0.0,0.0
1506896,0,0.0,0.0,0.0,0.0,0.0
1531256,0,0.0,0.0,0.0,0.0,0.0
1694834,0,0.0,0.0,0.0,0.0,0.0
1734091,0,0.0,0.0,0.0,0.0,0.0
1791653,0,0.0,0.0,0.0,0.0,0.0
1804364,0,0.0,0.0,0.0,0.0,0.0
1833888,1,0.0,0.0,0.0,0.0,0.0
1878524,0,0.0,0.0,0.0,0.0,0.0
1906797,0,0.0,0.0,0.0,0.0,0.0
