userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1129827,0,1.0,0.0,0.0,1.0,1.0
1182149,1,0.0,0.0,0.0,0.0,0.0
1187185,0,0.0,0.0,0.0,0.0,0.0
1235011,0,1.0,0.0,0.0,1.0,1.0
1346350,1,1.0,0.0,0.0,1.0,1.0
1384631,0,0.0,1.0,0.0,0.0,1.0
1486518,0,0.0,0.0,0.0,0.0,0.0
1615304,0,0.0,0.0,0.0,0.0,0.0
1638187,0,0.0,0.0,0.0,0.0,0.0
1766369,0,0.0,0.0,0.0,0.0,0.0
1810664,0,0.0,0.0,0.0,0.0,0.0
1829239,0,0.0,0.0,0.0,0.0,0.0
1947561,0,0.0,0.0,0.0,1.0,1.0
1977419,1,1.0,1.0,0.0,1.0,1.0
