userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010662,0,0.0,0.0,0.0,0.0,0.0
1015640,0,1.0,1.0,0.0,0.0,1.0
1035179,0,0.0,0.0,0.0,0.0,0.0
1070275,0,0.0,0.0,0.0,0.0,0.0
1108434,0,0.0,0.0,0.0,0.0,0.0
1114126,0,0.0,0.0,0.0,0.0,0.0
1146733,0,0.0,0.0,0.0,0.0,0.0
1177540,1,0.0,0.0,0.0,0.0,0.0
1182701,0,0.0,0.0,0.0,0.0,0.0
1190874,1,1.0,0.0,0.0,0.0,1.0
1370381,0,0.0,0.0,0.0,0.0,0.0
1386307,0,0.0,0.0,0.0,0.0,0.0
1402895,0,0.0,0.0,0.0,0.0,0.0
1463648,0,1.0,0.0,0.0,0.0,1.0
1480409,0,0.0,0.0,0.0,1.0,1.0
1534538,1,1.0,0.0,0.0,1.0,1.0
1575043,0,0.0,0.0,0.0,0.0,0.0
1706217,0,0.0,0.0,0.0,0.0,0.0
1711499,0,0.0,0.0,0.0,0.0,0.0
1755808,0,0.0,0.0,0.0,0.0,0.0
1777886,0,0.0,0.0,0.0,0.0,0.0
1805318,0,0.0,0.0,0.0,0.0,0.0
1841435,1,1.0,1.0,0.0,1.0,1.0
1893507,0,0.0,0.0,0.0,0.0,0.0
1910831,0,0.0,0.0,0.0,0.0,0.0
1913497,0,1.0,0.0,0.0,1.0,1.0
1971802,0,0.0,0.0,0.0,0.0,0.0
