userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010496,1,1.0,1.0,0.0,1.0,1.0
1028555,0,0.0,0.0,0.0,0.0,0.0
1031198,0,0.0,0.0,0.0,0.0,0.0
1057598,0,0.0,0.0,0.0,0.0,0.0
1067235,0,0.0,0.0,0.0,0.0,0.0
1097159,0,0.0,0.0,0.0,0.0,0.0
1119943,1,0.0,0.0,0.0,1.0,1.0
1124802,0,0.0,0.0,0.0,0.0,0.0
1145915,0,0.0,0.0,0.0,0.0,0.0
1209694,0,1.0,1.0,0.0,1.0,1.0
1256160,0,0.0,0.0,0.0,0.0,0.0
1271522,0,0.0,0.0,0.0,0.0,0.0
1296409,0,0.0,0.0,0.0,0.0,0.0
1373602,1,0.0,0.0,0.0,0.0,0.0
1414878,0,0.0,0.0,0.0,0.0,0.0
1478659,0,0.0,0.0,0.0,1.0,1.0
1479753,0,1.0,0.0,0.0,0.0,1.0
1517618,0,0.0,0.0,0.0,0.0,0.0
1636002,0,0.0,0.0,0.0,0.0,0.0
1645084,0,0.0,0.0,0.0,0.0,0.0
1659671,1,0.0,0.0,0.0,0.0,0.0
1735318,0,0.0,0.0,0.0,0.0,0.0
1804429,0,0.0,0.0,0.0,0.0,0.0
1871368,0,0.0,0.0,0.0,0.0,0.0
1910511,0,0.0,0.0,0.0,0.0,0.0
1939313,1,0.0,0.0,0.0,0.0,0.0
1980266,1,1.0,1.0,0.0,1.0,1.0
