userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1024478,0,0.0,0.0,0.0,0.0,0.0
1088742,0,0.0,0.0,0.0,0.0,0.0
1107110,0,0.0,0.0,0.0,0.0,0.0
1120093,1,0.0,0.0,0.0,0.0,0.0
1141148,0,0.0,0.0,0.0,0.0,0.0
1152331,1,1.0,0.0,0.0,1.0,1.0
1288941,0,0.0,0.0,0.0,0.0,0.0
1408538,0,0.0,0.0,0.0,0.0,0.0
1471907,0,0.0,0.0,0.0,0.0,0.0
1533887,0,0.0,0.0,0.0,0.0,0.0
1546369,0,0.0,0.0,0.0,0.0,0.0
1667813,0,0.0,0.0,0.0,0.0,0.0
1677050,0,0.0,0.0,0.0,0.0,0.0
1730318,0,0.0,0.0,0.0,0.0,0.0
1743625,0,0.0,0.0,0.0,0.0,0.0
1745695,1,0.0,0.0,0.0,0.0,0.0
1760036,0,0.0,0.0,0.0,0.0,0.0
1811837,0,0.0,0.0,0.0,0.0,0.0
1930003,0,0.0,0.0,0.0,0.0,0.0
1974828,0,0.0,0.0,0.0,0.0,0.0
1981500,0,0.0,0.0,0.0,0.0,0.0
1998774,0,0.0,0.0,0.0,0.0,0.0
