userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013509,0,0.0,0.0,0.0,0.0,0.0
1014846,0,0.0,0.0,0.0,0.0,0.0
1021286,0,0.0,0.0,0.0,0.0,0.0
1041215,0,0.0,0.0,0.0,0.0,0.0
1054967,1,1.0,0.0,0.0,1.0,1.0
1105894,0,0.0,0.0,0.0,0.0,0.0
1192475,0,0.0,0.0,0.0,0.0,0.0
1247094,0,0.0,0.0,0.0,0.0,0.0
1374811,1,0.0,0.0,0.0,0.0,0.0
1453148,0,0.0,0.0,0.0,0.0,0.0
1469221,0,0.0,0.0,0.0,0.0,0.0
1472656,0,0.0,0.0,0.0,0.0,0.0
1481601,0,0.0,0.0,0.0,0.0,0.0
1487372,0,0.0,0.0,0.0,0.0,0.0
1494069,0,0.0,0.0,0.0,0.0,0.0
1495554,0,0.0,0.0,0.0,0.0,0.0
1552908,1,0.0,0.0,0.0,0.0,0.0
1680045,0,0.0,0.0,0.0,0.0,0.0
1738846,0,0.0,0.0,0.0,0.0,0.0
1742457,0,0.0,0.0,0.0,0.0,0.0
1799541,0,0.0,0.0,0.0,0.0,0.0
1825907,0,0.0,0.0,0.0,0.0,0.0
1865416,0,0.0,0.0,0.0,0.0,0.0
1920231,0,0.0,0.0,0.0,0.0,0.0
1930998,1,1.0,1.0,0.0,1.0,1.0
1961543,0,0.0,0.0,0.0,1.0,1.0
