userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1060917,0,0.0,0.0,0.0,0.0,0.0
1092119,0,0.0,0.0,0.0,0.0,0.0
1096349,0,0.0,0.0,0.0,0.0,0.0
1120479,1,0.0,0.0,0.0,0.0,0.0
1194446,0,0.0,0.0,0.0,0.0,0.0
1207786,0,0.0,0.0,0.0,0.0,0.0
1314515,0,0.0,0.0,0.0,0.0,0.0
1357920,0,0.0,0.0,0.0,0.0,0.0
1426292,0,0.0,0.0,0.0,0.0,0.0
1522654,0,0.0,0.0,0.0,0.0,0.0
1610591,0,0.0,0.0,0.0,0.0,0.0
1757884,0,0.0,0.0,0.0,0.0,0.0
1837395,0,0.0,0.0,0.0,0.0,0.0
1866097,0,0.0,0.0,0.0,0.0,0.0
1896085,1,1.0,1.0,0.0,1.0,1.0
1927079,0,0.0,0.0,0.0,0.0,0.0
1959575,0,0.0,0.0,0.0,0.0,0.0
1960534,0,0.0,0.0,0.0,0.0,0.0
1976303,1,0.0,0.0,0.0,0.0,0.0
1991363,0,0.0,0.0,0.0,0.0,0.0
