userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1056453,1,0.0,0.0,0.0,0.0,0.0
1056495,0,0.0,0.0,0.0,0.0,0.0
1112698,0,0.0,0.0,0.0,0.0,0.0
1117946,0,0.0,0.0,0.0,0.0,0.0
1366464,0,0.0,0.0,0.0,0.0,0.0
1371029,0,0.0,0.0,0.0,0.0,0.0
1457574,1,1.0,0.0,0.0,1.0,1.0
1616404,0,0.0,0.0,0.0,0.0,0.0
1649496,0,0.0,0.0,0.0,1.0,1.0
1661685,0,0.0,0.0,0.0,0.0,0.0
1673064,1,0.0,0.0,0.0,0.0,0.0
1741240,0,1.0,0.0,0.0,0.0,1.0
1876372,0,0.0,0.0,0.0,0.0,0.0
1883272,1,0.0,0.0,0.0,0.0,0.0
1978085,1,0.0,0.0,0.0,0.0,0.0
1990045,1,0.0,0.0,0.0,0.0,0.0
