userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1064406,1,1.0,1.0,0.0,1.0,1.0
1137146,0,1.0,0.0,0.0,0.0,1.0
1146396,1,0.0,0.0,0.0,0.0,0.0
1288347,0,0.0,0.0,0.0,0.0,0.0
1319368,0,0.0,0.0,0.0,0.0,0.0
1334944,0,0.0,0.0,0.0,0.0,0.0
1341206,1,0.0,0.0,0.0,0.0,0.0
1362135,0,1.0,0.0,0.0,0.0,1.0
1407014,0,0.0,0.0,0.0,0.0,0.0
1503393,0,0.0,0.0,0.0,0.0,0.0
1537117,0,0.0,0.0,0.0,0.0,0.0
1601130,0,1.0,0.0,0.0,1.0,1.0
1650167,0,0.0,0.0,0.0,0.0,0.0
1767375,0,0.0,0.0,0.0,0.0,0.0
1848136,1,0.0,0.0,0.0,0.0,0.0
1895406,0,0.0,0.0,0.0,0.0,0.0
1940884,0,0.0,0.0,0.0,0.0,0.0
1976982,0,0.0,0.0,0.0,0.0,0.0
