userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1098055,1,0.0,0.0,0.0,0.0,0.0
1139293,0,0.0,0.0,0.0,0.0,0.0
1211364,1,0.0,0.0,0.0,0.0,0.0
1410019,0,0.0,0.0,0.0,0.0,0.0
1414089,1,0.0,0.0,0.0,0.0,0.0
1429594,0,0.0,0.0,0.0,0.0,0.0
1465664,1,0.0,0.0,0.0,0.0,0.0
1466504,1,0.0,0.0,0.0,0.0,0.0
1486106,0,0.0,0.0,0.0,0.0,0.0
1510498,1,1.0,0.0,0.0,1.0,1.0
1525976,0,0.0,0.0,0.0,0.0,0.0
1590737,1,0.0,0.0,0.0,1.0,1.0
1590800,0,0.0,0.0,0.0,0.0,0.0
1608484,0,0.0,0.0,0.0,0.0,0.0
1612684,1,1.0,0.0,0.0,1.0,1.0
1698442,0,0.0,0.0,0.0,0.0,0.0
1911314,1,0.0,0.0,0.0,0.0,0.0
1937836,1,0.0,0.0,0.0,0.0,0.0
1941050,1,0.0,0.0,0.0,0.0,0.0
